cfd_id,time,quantity
CAA-EAS-167,2023-01-27 08:00:00+00:00,451.09
CAA-EAS-167,2023-01-27 09:00:00+00:00,370.7
CAA-EAS-167,2023-01-27 10:00:00+00:00,400.79
CAA-EAS-167,2023-01-27 11:00:00+00:00,358.16
CAA-EAS-167,2023-01-27 12:00:00+00:00,280.16
CAA-EAS-167,2023-01-27 13:00:00+00:00,253.48
CAA-EAS-167,2023-01-27 14:00:00+00:00,324.38
CAA-EAS-167,2023-01-27 15:00:00+00:00,330.43
CAA-EAS-167,2023-01-27 16:00:00+00:00,319.94
CAA-EAS-167,2023-01-27 17:00:00+00:00,246.11
CAA-EAS-167,2023-01-27 18:00:00+00:00,215.89
CAA-EAS-167,2023-01-27 19:00:00+00:00,140.22
CAA-EAS-167,2023-01-27 20:00:00+00:00,91.08
CAA-EAS-167,2023-01-27 21:00:00+00:00,83.7
CAA-EAS-167,2023-01-27 22:00:00+00:00,91.34
CAA-EAS-167,2023-01-27 23:00:00+00:00,85.37
CAA-EAS-167,2023-01-28 00:00:00+00:00,95.1
CAA-EAS-167,2023-01-28 01:00:00+00:00,78.32
CAA-EAS-167,2023-01-28 02:00:00+00:00,61.88
CAA-EAS-167,2023-01-28 03:00:00+00:00,54.1
CAA-EAS-167,2023-01-28 04:00:00+00:00,58.37
CAA-EAS-167,2023-01-28 05:00:00+00:00,41.16
CAA-EAS-167,2023-01-28 06:00:00+00:00,38.42
CAA-EAS-167,2023-01-28 07:00:00+00:00,27.52
CAA-EAS-167,2023-01-28 08:00:00+00:00,12.98
CAA-EAS-167,2023-01-28 09:00:00+00:00,35.26
CAA-EAS-167,2023-01-28 10:00:00+00:00,24.59
CAA-EAS-167,2023-01-28 11:00:00+00:00,7.31
CAA-EAS-167,2023-01-28 12:00:00+00:00,0.1
CAA-EAS-167,2023-01-28 13:00:00+00:00,16.3
CAA-EAS-167,2023-01-28 14:00:00+00:00,18.42
CAA-EAS-167,2023-01-28 15:00:00+00:00,29.0
CAA-EAS-167,2023-01-28 16:00:00+00:00,12.25
CAA-EAS-167,2023-01-28 17:00:00+00:00,13.58
CAA-EAS-167,2023-01-28 18:00:00+00:00,20.23
CAA-EAS-167,2023-01-28 19:00:00+00:00,9.19
CAA-EAS-167,2023-01-28 20:00:00+00:00,9.28
CAA-EAS-167,2023-01-28 21:00:00+00:00,10.39
CAA-EAS-167,2023-01-28 22:00:00+00:00,28.13
CAA-EAS-167,2023-01-28 23:00:00+00:00,43.57
CAA-EAS-167,2023-01-29 00:00:00+00:00,93.02
CAA-EAS-167,2023-01-29 01:00:00+00:00,135.49
CAA-EAS-167,2023-01-29 02:00:00+00:00,144.36
CAA-EAS-167,2023-01-29 03:00:00+00:00,105.04
CAA-EAS-167,2023-01-29 04:00:00+00:00,42.85
CAA-EAS-167,2023-01-29 05:00:00+00:00,101.06
CAA-EAS-167,2023-01-29 06:00:00+00:00,206.19
CAA-EAS-167,2023-01-29 07:00:00+00:00,380.18
CAA-EAS-167,2023-01-29 08:00:00+00:00,505.63
CAA-EAS-167,2023-01-29 09:00:00+00:00,593.62
CAA-EAS-167,2023-01-29 10:00:00+00:00,628.55
CAA-EAS-167,2023-01-29 11:00:00+00:00,644.52
CAA-EAS-167,2023-01-29 12:00:00+00:00,665.55
CAA-EAS-167,2023-01-29 13:00:00+00:00,670.85
CAA-EAS-167,2023-01-29 14:00:00+00:00,668.07
CAA-EAS-167,2023-01-29 15:00:00+00:00,668.12
CAA-EAS-167,2023-01-29 16:00:00+00:00,669.31
CAA-EAS-167,2023-01-29 17:00:00+00:00,662.58
CAA-EAS-167,2023-01-29 18:00:00+00:00,672.5
CAA-EAS-167,2023-01-29 19:00:00+00:00,674.67
CAA-EAS-167,2023-01-29 20:00:00+00:00,674.62
CAA-EAS-167,2023-01-29 21:00:00+00:00,674.69
CAA-EAS-167,2023-01-29 22:00:00+00:00,674.73
CAA-EAS-167,2023-01-29 23:00:00+00:00,674.63
CAA-EAS-167,2023-01-30 00:00:00+00:00,674.61
CAA-EAS-167,2023-01-30 01:00:00+00:00,674.54
CAA-EAS-167,2023-01-30 02:00:00+00:00,674.66
CAA-EAS-167,2023-01-30 03:00:00+00:00,674.65
CAA-EAS-167,2023-01-30 04:00:00+00:00,674.59
CAA-EAS-167,2023-01-30 05:00:00+00:00,674.62
CAA-EAS-167,2023-01-30 06:00:00+00:00,674.58
CAA-EAS-167,2023-01-30 07:00:00+00:00,674.66
CAA-EAS-167,2023-01-30 08:00:00+00:00,675.4
CAA-EAS-167,2023-01-30 09:00:00+00:00,676.14
CAA-EAS-167,2023-01-30 10:00:00+00:00,676.11
CAA-EAS-167,2023-01-30 11:00:00+00:00,676.15
CAA-EAS-167,2023-01-30 12:00:00+00:00,676.05
CAA-EAS-167,2023-01-30 13:00:00+00:00,676.17
CAA-EAS-167,2023-01-30 14:00:00+00:00,673.54
CAA-EAS-167,2023-01-30 15:00:00+00:00,638.74
CAA-EAS-167,2023-01-30 16:00:00+00:00,619.37
CAA-EAS-167,2023-01-30 17:00:00+00:00,323.21
CAA-EAS-167,2023-01-30 18:00:00+00:00,253.54
CAA-EAS-167,2023-01-30 19:00:00+00:00,288.48
CAA-EAS-167,2023-01-30 20:00:00+00:00,263.59
CAA-EAS-167,2023-01-30 21:00:00+00:00,358.1
CAA-EAS-167,2023-01-30 22:00:00+00:00,441.12
CAA-EAS-167,2023-01-30 23:00:00+00:00,357.19
CAA-EAS-167,2023-01-31 00:00:00+00:00,467.39
CAA-EAS-167,2023-01-31 01:00:00+00:00,626.6
CAA-EAS-167,2023-01-31 02:00:00+00:00,614.63
CAA-EAS-167,2023-01-31 03:00:00+00:00,654.45
CAA-EAS-167,2023-01-31 04:00:00+00:00,676.08
CAA-EAS-167,2023-01-31 05:00:00+00:00,676.14
CAA-EAS-167,2023-01-31 06:00:00+00:00,676.13
CAA-EAS-167,2023-01-31 07:00:00+00:00,676.07
CAA-EAS-167,2023-01-31 08:00:00+00:00,676.12
CAA-EAS-167,2023-01-31 09:00:00+00:00,676.12
CAA-EAS-167,2023-01-31 10:00:00+00:00,676.07
CAA-EAS-167,2023-01-31 11:00:00+00:00,676.15
CAA-EAS-167,2023-01-31 12:00:00+00:00,665.18
CAA-EAS-167,2023-01-31 13:00:00+00:00,600.03
CAA-EAS-167,2023-01-31 14:00:00+00:00,673.53
CAA-EAS-167,2023-01-31 15:00:00+00:00,650.24
CAA-EAS-167,2023-01-31 16:00:00+00:00,585.69
CAA-EAS-167,2023-01-31 17:00:00+00:00,647.95
CAA-EAS-167,2023-01-31 18:00:00+00:00,550.87
CAA-EAS-167,2023-01-31 19:00:00+00:00,580.73
CAA-EAS-167,2023-01-31 20:00:00+00:00,674.78
CAA-EAS-167,2023-01-31 21:00:00+00:00,676.07
CAA-EAS-167,2023-01-31 22:00:00+00:00,676.14
CAA-EAS-167,2023-01-31 23:00:00+00:00,676.13
CAA-EAS-168,2023-01-01 00:00:00+00:00,657.1
CAA-EAS-168,2023-01-01 01:00:00+00:00,638.41
CAA-EAS-168,2023-01-01 02:00:00+00:00,657.68
CAA-EAS-168,2023-01-01 03:00:00+00:00,668.51
CAA-EAS-168,2023-01-01 04:00:00+00:00,669.4
CAA-EAS-168,2023-01-01 05:00:00+00:00,669.43
CAA-EAS-168,2023-01-01 06:00:00+00:00,668.59
CAA-EAS-168,2023-01-01 07:00:00+00:00,669.19
CAA-EAS-168,2023-01-01 08:00:00+00:00,668.29
CAA-EAS-168,2023-01-01 09:00:00+00:00,668.89
CAA-EAS-168,2023-01-01 10:00:00+00:00,471.67
CAA-EAS-168,2023-01-01 11:00:00+00:00,668.06
CAA-EAS-168,2023-01-01 12:00:00+00:00,669.39
CAA-EAS-168,2023-01-01 13:00:00+00:00,668.74
CAA-EAS-168,2023-01-01 14:00:00+00:00,668.33
CAA-EAS-168,2023-01-01 15:00:00+00:00,623.99
CAA-EAS-168,2023-01-01 16:00:00+00:00,639.89
CAA-EAS-168,2023-01-01 17:00:00+00:00,495.11
CAA-EAS-168,2023-01-01 18:00:00+00:00,379.48
CAA-EAS-168,2023-01-01 19:00:00+00:00,189.92
CAA-EAS-168,2023-01-01 20:00:00+00:00,39.88
CAA-EAS-168,2023-01-01 21:00:00+00:00,-2.4
CAA-EAS-168,2023-01-01 22:00:00+00:00,-7.04
CAA-EAS-168,2023-01-01 23:00:00+00:00,-3.62
CAA-EAS-168,2023-01-02 00:00:00+00:00,25.94
CAA-EAS-168,2023-01-02 01:00:00+00:00,81.67
CAA-EAS-168,2023-01-02 02:00:00+00:00,50.94
CAA-EAS-168,2023-01-02 03:00:00+00:00,4.97
CAA-EAS-168,2023-01-02 04:00:00+00:00,5.7
CAA-EAS-168,2023-01-02 05:00:00+00:00,230.06
CAA-EAS-168,2023-01-02 06:00:00+00:00,369.68
CAA-EAS-168,2023-01-02 07:00:00+00:00,645.21
CAA-EAS-168,2023-01-02 08:00:00+00:00,642.12
CAA-EAS-168,2023-01-02 09:00:00+00:00,571.91
CAA-EAS-168,2023-01-02 10:00:00+00:00,498.61
CAA-EAS-168,2023-01-02 11:00:00+00:00,345.26
CAA-EAS-168,2023-01-02 12:00:00+00:00,209.55
CAA-EAS-168,2023-01-02 13:00:00+00:00,163.3
CAA-EAS-168,2023-01-02 14:00:00+00:00,190.95
CAA-EAS-168,2023-01-02 15:00:00+00:00,271.86
CAA-EAS-168,2023-01-02 16:00:00+00:00,311.99
CAA-EAS-168,2023-01-02 17:00:00+00:00,226.33
CAA-EAS-168,2023-01-02 18:00:00+00:00,164.56
CAA-EAS-168,2023-01-02 19:00:00+00:00,127.39
CAA-EAS-168,2023-01-02 20:00:00+00:00,87.38
CAA-EAS-168,2023-01-02 21:00:00+00:00,56.4
CAA-EAS-168,2023-01-02 22:00:00+00:00,93.9
CAA-EAS-168,2023-01-02 23:00:00+00:00,97.11
CAA-EAS-168,2023-01-03 00:00:00+00:00,97.72
CAA-EAS-168,2023-01-03 01:00:00+00:00,62.61
CAA-EAS-168,2023-01-03 02:00:00+00:00,38.56
CAA-EAS-168,2023-01-03 03:00:00+00:00,121.63
CAA-EAS-168,2023-01-03 04:00:00+00:00,158.15
CAA-EAS-168,2023-01-03 05:00:00+00:00,254.37
CAA-EAS-168,2023-01-03 06:00:00+00:00,375.55
CAA-EAS-168,2023-01-03 07:00:00+00:00,358.68
CAA-EAS-168,2023-01-03 08:00:00+00:00,545.51
CAA-EAS-168,2023-01-03 09:00:00+00:00,622.3
CAA-EAS-168,2023-01-03 10:00:00+00:00,675.12
CAA-EAS-168,2023-01-03 11:00:00+00:00,676.05
CAA-EAS-168,2023-01-03 12:00:00+00:00,676.11
CAA-EAS-168,2023-01-03 13:00:00+00:00,676.07
CAA-EAS-168,2023-01-03 14:00:00+00:00,676.18
CAA-EAS-168,2023-01-03 15:00:00+00:00,676.08
CAA-EAS-168,2023-01-03 16:00:00+00:00,675.99
CAA-EAS-168,2023-01-03 17:00:00+00:00,676.13
CAA-EAS-168,2023-01-03 18:00:00+00:00,676.06
CAA-EAS-168,2023-01-03 19:00:00+00:00,676.06
CAA-EAS-168,2023-01-03 20:00:00+00:00,661.9
CAA-EAS-168,2023-01-03 21:00:00+00:00,666.59
CAA-EAS-168,2023-01-03 22:00:00+00:00,676.07
CAA-EAS-168,2023-01-03 23:00:00+00:00,676.08
CAA-EAS-168,2023-01-04 00:00:00+00:00,676.07
CAA-EAS-168,2023-01-04 01:00:00+00:00,676.13
CAA-EAS-168,2023-01-04 02:00:00+00:00,676.15
CAA-EAS-168,2023-01-04 03:00:00+00:00,676.05
CAA-EAS-168,2023-01-04 04:00:00+00:00,676.08
CAA-EAS-168,2023-01-04 05:00:00+00:00,676.11
CAA-EAS-168,2023-01-04 06:00:00+00:00,676.08
CAA-EAS-168,2023-01-04 07:00:00+00:00,675.25
CAA-EAS-168,2023-01-04 08:00:00+00:00,522.04
CAA-EAS-168,2023-01-04 09:00:00+00:00,676.18
CAA-EAS-168,2023-01-04 10:00:00+00:00,676.11
CAA-EAS-168,2023-01-04 11:00:00+00:00,676.07
CAA-EAS-168,2023-01-04 12:00:00+00:00,676.08
CAA-EAS-168,2023-01-04 13:00:00+00:00,676.15
CAA-EAS-168,2023-01-04 14:00:00+00:00,676.04
CAA-EAS-168,2023-01-04 15:00:00+00:00,674.58
CAA-EAS-168,2023-01-04 16:00:00+00:00,667.0
CAA-EAS-168,2023-01-04 17:00:00+00:00,664.29
CAA-EAS-168,2023-01-04 18:00:00+00:00,666.78
CAA-EAS-168,2023-01-04 19:00:00+00:00,667.18
CAA-EAS-168,2023-01-04 20:00:00+00:00,667.02
CAA-EAS-168,2023-01-04 21:00:00+00:00,667.07
CAA-EAS-168,2023-01-04 22:00:00+00:00,667.08
CAA-EAS-168,2023-01-04 23:00:00+00:00,667.22
CAA-EAS-168,2023-01-05 00:00:00+00:00,667.18
CAA-EAS-168,2023-01-05 01:00:00+00:00,667.25
CAA-EAS-168,2023-01-05 02:00:00+00:00,667.1
CAA-EAS-168,2023-01-05 03:00:00+00:00,667.0
CAA-EAS-168,2023-01-05 04:00:00+00:00,666.88
CAA-EAS-168,2023-01-05 05:00:00+00:00,663.66
CAA-EAS-168,2023-01-05 06:00:00+00:00,626.79
CAA-EAS-168,2023-01-05 07:00:00+00:00,634.0
CAA-EAS-168,2023-01-05 08:00:00+00:00,623.46
CAA-EAS-168,2023-01-05 09:00:00+00:00,496.9
CAA-EAS-168,2023-01-05 10:00:00+00:00,415.76
CAA-EAS-168,2023-01-05 11:00:00+00:00,366.78
CAA-EAS-168,2023-01-05 12:00:00+00:00,473.86
CAA-EAS-168,2023-01-05 13:00:00+00:00,451.46
CAA-EAS-168,2023-01-05 14:00:00+00:00,546.32
CAA-EAS-168,2023-01-05 15:00:00+00:00,612.44
CAA-EAS-168,2023-01-05 16:00:00+00:00,651.67
CAA-EAS-168,2023-01-05 17:00:00+00:00,515.22
CAA-EAS-168,2023-01-05 18:00:00+00:00,620.69
CAA-EAS-168,2023-01-05 19:00:00+00:00,656.29
CAA-EAS-168,2023-01-05 20:00:00+00:00,657.42
CAA-EAS-168,2023-01-05 21:00:00+00:00,617.59
CAA-EAS-168,2023-01-05 22:00:00+00:00,660.27
CAA-EAS-168,2023-01-05 23:00:00+00:00,657.83
CAA-EAS-168,2023-01-06 00:00:00+00:00,586.62
CAA-EAS-168,2023-01-06 01:00:00+00:00,627.66
CAA-EAS-168,2023-01-06 02:00:00+00:00,660.27
CAA-EAS-168,2023-01-06 03:00:00+00:00,660.31
CAA-EAS-168,2023-01-06 04:00:00+00:00,660.17
CAA-EAS-168,2023-01-06 05:00:00+00:00,651.19
CAA-EAS-168,2023-01-06 06:00:00+00:00,652.3
CAA-EAS-168,2023-01-06 07:00:00+00:00,654.5
CAA-EAS-168,2023-01-06 08:00:00+00:00,641.89
CAA-EAS-168,2023-01-06 09:00:00+00:00,632.5
CAA-EAS-168,2023-01-06 10:00:00+00:00,572.39
CAA-EAS-168,2023-01-06 11:00:00+00:00,647.53
CAA-EAS-168,2023-01-06 12:00:00+00:00,620.35
CAA-EAS-168,2023-01-06 13:00:00+00:00,596.03
CAA-EAS-168,2023-01-06 14:00:00+00:00,547.5
CAA-EAS-168,2023-01-06 15:00:00+00:00,479.56
CAA-EAS-168,2023-01-06 16:00:00+00:00,461.29
CAA-EAS-168,2023-01-06 17:00:00+00:00,601.28
CAA-EAS-168,2023-01-06 18:00:00+00:00,614.49
CAA-EAS-168,2023-01-06 19:00:00+00:00,618.67
CAA-EAS-168,2023-01-06 20:00:00+00:00,660.12
CAA-EAS-168,2023-01-06 21:00:00+00:00,608.89
CAA-EAS-168,2023-01-06 22:00:00+00:00,646.51
CAA-EAS-168,2023-01-06 23:00:00+00:00,653.32
CAA-EAS-168,2023-01-07 00:00:00+00:00,653.32
CAA-EAS-168,2023-01-07 01:00:00+00:00,653.33
CAA-EAS-168,2023-01-07 02:00:00+00:00,653.41
CAA-EAS-168,2023-01-07 03:00:00+00:00,653.32
CAA-EAS-168,2023-01-07 04:00:00+00:00,653.33
CAA-EAS-168,2023-01-07 05:00:00+00:00,653.34
CAA-EAS-168,2023-01-07 06:00:00+00:00,653.23
CAA-EAS-168,2023-01-07 07:00:00+00:00,653.37
CAA-EAS-168,2023-01-07 08:00:00+00:00,653.21
CAA-EAS-168,2023-01-07 09:00:00+00:00,653.28
CAA-EAS-168,2023-01-07 10:00:00+00:00,653.34
CAA-EAS-168,2023-01-07 11:00:00+00:00,623.32
CAA-EAS-168,2023-01-07 12:00:00+00:00,646.36
CAA-EAS-168,2023-01-07 13:00:00+00:00,586.02
CAA-EAS-168,2023-01-07 14:00:00+00:00,609.17
CAA-EAS-168,2023-01-07 15:00:00+00:00,575.47
CAA-EAS-168,2023-01-07 16:00:00+00:00,653.36
CAA-EAS-168,2023-01-07 17:00:00+00:00,653.4
CAA-EAS-168,2023-01-07 18:00:00+00:00,653.28
CAA-EAS-168,2023-01-07 19:00:00+00:00,650.89
CAA-EAS-168,2023-01-07 20:00:00+00:00,653.02
CAA-EAS-168,2023-01-07 21:00:00+00:00,653.32
CAA-EAS-168,2023-01-07 22:00:00+00:00,653.17
CAA-EAS-168,2023-01-07 23:00:00+00:00,653.28
CAA-EAS-168,2023-01-08 00:00:00+00:00,653.25
CAA-EAS-168,2023-01-08 01:00:00+00:00,653.26
CAA-EAS-168,2023-01-08 02:00:00+00:00,653.22
CAA-EAS-168,2023-01-08 03:00:00+00:00,653.29
CAA-EAS-168,2023-01-08 04:00:00+00:00,653.14
CAA-EAS-168,2023-01-08 05:00:00+00:00,653.27
CAA-EAS-168,2023-01-08 06:00:00+00:00,653.3
CAA-EAS-168,2023-01-08 07:00:00+00:00,653.16
CAA-EAS-168,2023-01-08 08:00:00+00:00,653.08
CAA-EAS-168,2023-01-08 09:00:00+00:00,653.11
CAA-EAS-168,2023-01-08 10:00:00+00:00,653.08
CAA-EAS-168,2023-01-08 11:00:00+00:00,653.1
CAA-EAS-168,2023-01-08 12:00:00+00:00,653.21
CAA-EAS-168,2023-01-08 13:00:00+00:00,653.17
CAA-EAS-168,2023-01-08 14:00:00+00:00,653.24
CAA-EAS-168,2023-01-08 15:00:00+00:00,653.19
CAA-EAS-168,2023-01-08 16:00:00+00:00,653.19
CAA-EAS-168,2023-01-08 17:00:00+00:00,653.22
CAA-EAS-168,2023-01-08 18:00:00+00:00,653.23
CAA-EAS-168,2023-01-08 19:00:00+00:00,653.2
CAA-EAS-168,2023-01-08 20:00:00+00:00,653.27
CAA-EAS-168,2023-01-08 21:00:00+00:00,631.11
CAA-EAS-168,2023-01-08 22:00:00+00:00,642.5
CAA-EAS-168,2023-01-08 23:00:00+00:00,574.43
CAA-EAS-168,2023-01-09 00:00:00+00:00,468.78
CAA-EAS-168,2023-01-09 01:00:00+00:00,544.9
CAA-EAS-168,2023-01-09 02:00:00+00:00,258.2
CAA-EAS-168,2023-01-09 03:00:00+00:00,193.57
CAA-EAS-168,2023-01-09 04:00:00+00:00,556.0
CAA-EAS-168,2023-01-09 05:00:00+00:00,604.63
CAA-EAS-168,2023-01-09 06:00:00+00:00,533.6
CAA-EAS-168,2023-01-09 07:00:00+00:00,597.63
CAA-EAS-168,2023-01-09 08:00:00+00:00,577.54
CAA-EAS-168,2023-01-09 09:00:00+00:00,598.55
CAA-EAS-168,2023-01-09 10:00:00+00:00,639.23
CAA-EAS-168,2023-01-09 11:00:00+00:00,650.8
CAA-EAS-168,2023-01-09 12:00:00+00:00,646.85
CAA-EAS-168,2023-01-09 13:00:00+00:00,652.51
CAA-EAS-168,2023-01-09 14:00:00+00:00,653.32
CAA-EAS-168,2023-01-09 15:00:00+00:00,653.34
CAA-EAS-168,2023-01-09 16:00:00+00:00,653.32
CAA-EAS-168,2023-01-09 17:00:00+00:00,650.39
CAA-EAS-168,2023-01-09 18:00:00+00:00,653.25
CAA-EAS-168,2023-01-09 19:00:00+00:00,652.26
CAA-EAS-168,2023-01-09 20:00:00+00:00,636.5
CAA-EAS-168,2023-01-09 21:00:00+00:00,652.03
CAA-EAS-168,2023-01-09 22:00:00+00:00,652.52
CAA-EAS-168,2023-01-09 23:00:00+00:00,653.29
CAA-EAS-168,2023-01-10 00:00:00+00:00,652.44
CAA-EAS-168,2023-01-10 01:00:00+00:00,652.44
CAA-EAS-168,2023-01-10 02:00:00+00:00,648.08
CAA-EAS-168,2023-01-10 03:00:00+00:00,631.83
CAA-EAS-168,2023-01-10 04:00:00+00:00,523.12
CAA-EAS-168,2023-01-10 05:00:00+00:00,623.02
CAA-EAS-168,2023-01-10 06:00:00+00:00,565.97
CAA-EAS-168,2023-01-10 07:00:00+00:00,446.06
CAA-EAS-168,2023-01-10 08:00:00+00:00,480.14
CAA-EAS-168,2023-01-10 09:00:00+00:00,631.57
CAA-EAS-168,2023-01-10 10:00:00+00:00,653.3
CAA-EAS-168,2023-01-10 11:00:00+00:00,653.25
CAA-EAS-168,2023-01-10 12:00:00+00:00,653.26
CAA-EAS-168,2023-01-10 13:00:00+00:00,653.25
CAA-EAS-168,2023-01-10 14:00:00+00:00,653.17
CAA-EAS-168,2023-01-10 15:00:00+00:00,653.31
CAA-EAS-168,2023-01-10 16:00:00+00:00,653.32
CAA-EAS-168,2023-01-10 17:00:00+00:00,653.31
CAA-EAS-168,2023-01-10 18:00:00+00:00,653.26
CAA-EAS-168,2023-01-10 19:00:00+00:00,653.28
CAA-EAS-168,2023-01-10 20:00:00+00:00,653.23
CAA-EAS-168,2023-01-10 21:00:00+00:00,653.27
CAA-EAS-168,2023-01-10 22:00:00+00:00,653.17
CAA-EAS-168,2023-01-10 23:00:00+00:00,653.24
CAA-EAS-168,2023-01-11 00:00:00+00:00,653.23
CAA-EAS-168,2023-01-11 01:00:00+00:00,632.25
CAA-EAS-168,2023-01-11 02:00:00+00:00,640.7
CAA-EAS-168,2023-01-11 03:00:00+00:00,649.46
CAA-EAS-168,2023-01-11 04:00:00+00:00,652.68
CAA-EAS-168,2023-01-11 05:00:00+00:00,651.86
CAA-EAS-168,2023-01-11 06:00:00+00:00,646.24
CAA-EAS-168,2023-01-11 07:00:00+00:00,645.41
CAA-EAS-168,2023-01-11 08:00:00+00:00,652.22
CAA-EAS-168,2023-01-11 09:00:00+00:00,652.68
CAA-EAS-168,2023-01-11 10:00:00+00:00,653.19
CAA-EAS-168,2023-01-11 11:00:00+00:00,653.19
CAA-EAS-168,2023-01-11 12:00:00+00:00,653.21
CAA-EAS-168,2023-01-11 13:00:00+00:00,653.19
CAA-EAS-168,2023-01-11 14:00:00+00:00,653.22
CAA-EAS-168,2023-01-11 15:00:00+00:00,653.24
CAA-EAS-168,2023-01-11 16:00:00+00:00,653.17
CAA-EAS-168,2023-01-11 17:00:00+00:00,653.23
CAA-EAS-168,2023-01-11 18:00:00+00:00,653.14
CAA-EAS-168,2023-01-11 19:00:00+00:00,653.32
CAA-EAS-168,2023-01-11 20:00:00+00:00,653.03
CAA-EAS-168,2023-01-11 21:00:00+00:00,650.19
CAA-EAS-168,2023-01-11 22:00:00+00:00,652.89
CAA-EAS-168,2023-01-11 23:00:00+00:00,653.18
CAA-EAS-168,2023-01-12 00:00:00+00:00,651.68
CAA-EAS-168,2023-01-12 01:00:00+00:00,653.16
CAA-EAS-168,2023-01-12 02:00:00+00:00,653.04
CAA-EAS-168,2023-01-12 03:00:00+00:00,652.99
CAA-EAS-168,2023-01-12 04:00:00+00:00,653.08
CAA-EAS-168,2023-01-12 05:00:00+00:00,653.16
CAA-EAS-168,2023-01-12 06:00:00+00:00,653.27
CAA-EAS-168,2023-01-12 07:00:00+00:00,653.29
CAA-EAS-168,2023-01-12 08:00:00+00:00,653.09
CAA-EAS-168,2023-01-12 09:00:00+00:00,653.17
CAA-EAS-168,2023-01-12 10:00:00+00:00,653.24
CAA-EAS-168,2023-01-12 11:00:00+00:00,653.17
CAA-EAS-168,2023-01-12 12:00:00+00:00,653.21
CAA-EAS-168,2023-01-12 13:00:00+00:00,653.3
CAA-EAS-168,2023-01-12 14:00:00+00:00,653.26
CAA-EAS-168,2023-01-12 15:00:00+00:00,653.26
CAA-EAS-168,2023-01-12 16:00:00+00:00,653.2
CAA-EAS-168,2023-01-12 17:00:00+00:00,653.32
CAA-EAS-168,2023-01-12 18:00:00+00:00,653.23
CAA-EAS-168,2023-01-12 19:00:00+00:00,653.26
CAA-EAS-168,2023-01-12 20:00:00+00:00,653.09
CAA-EAS-168,2023-01-12 21:00:00+00:00,653.2
CAA-EAS-168,2023-01-12 22:00:00+00:00,653.11
CAA-EAS-168,2023-01-12 23:00:00+00:00,627.66
CAA-EAS-168,2023-01-13 00:00:00+00:00,653.09
CAA-EAS-168,2023-01-13 01:00:00+00:00,653.06
CAA-EAS-168,2023-01-13 02:00:00+00:00,653.08
CAA-EAS-168,2023-01-13 03:00:00+00:00,653.05
CAA-EAS-168,2023-01-13 04:00:00+00:00,653.1
CAA-EAS-168,2023-01-13 05:00:00+00:00,653.13
CAA-EAS-168,2023-01-13 06:00:00+00:00,653.18
CAA-EAS-168,2023-01-13 07:00:00+00:00,653.12
CAA-EAS-168,2023-01-13 08:00:00+00:00,653.17
CAA-EAS-168,2023-01-13 09:00:00+00:00,653.18
CAA-EAS-168,2023-01-13 10:00:00+00:00,650.63
CAA-EAS-168,2023-01-13 11:00:00+00:00,652.88
CAA-EAS-168,2023-01-13 12:00:00+00:00,653.16
CAA-EAS-168,2023-01-13 13:00:00+00:00,653.2
CAA-EAS-168,2023-01-13 14:00:00+00:00,653.12
CAA-EAS-168,2023-01-13 15:00:00+00:00,653.09
CAA-EAS-168,2023-01-13 16:00:00+00:00,652.95
CAA-EAS-168,2023-01-13 17:00:00+00:00,652.82
CAA-EAS-168,2023-01-13 18:00:00+00:00,653.0
CAA-EAS-168,2023-01-13 19:00:00+00:00,652.71
CAA-EAS-168,2023-01-13 20:00:00+00:00,653.2
CAA-EAS-168,2023-01-13 21:00:00+00:00,653.13
CAA-EAS-168,2023-01-13 22:00:00+00:00,653.02
CAA-EAS-168,2023-01-13 23:00:00+00:00,573.67
CAA-EAS-168,2023-01-14 00:00:00+00:00,556.81
CAA-EAS-168,2023-01-14 01:00:00+00:00,580.4
CAA-EAS-168,2023-01-14 02:00:00+00:00,579.06
CAA-EAS-168,2023-01-14 03:00:00+00:00,482.92
CAA-EAS-168,2023-01-14 04:00:00+00:00,649.41
CAA-EAS-168,2023-01-14 05:00:00+00:00,653.21
CAA-EAS-168,2023-01-14 06:00:00+00:00,653.17
CAA-EAS-168,2023-01-14 07:00:00+00:00,653.14
CAA-EAS-168,2023-01-14 08:00:00+00:00,652.48
CAA-EAS-168,2023-01-14 09:00:00+00:00,649.31
CAA-EAS-168,2023-01-14 10:00:00+00:00,647.44
CAA-EAS-168,2023-01-14 11:00:00+00:00,643.21
CAA-EAS-168,2023-01-14 12:00:00+00:00,650.58
CAA-EAS-168,2023-01-14 13:00:00+00:00,650.7
CAA-EAS-168,2023-01-14 14:00:00+00:00,650.84
CAA-EAS-168,2023-01-14 15:00:00+00:00,649.29
CAA-EAS-168,2023-01-14 16:00:00+00:00,624.56
CAA-EAS-168,2023-01-14 17:00:00+00:00,650.69
CAA-EAS-168,2023-01-14 18:00:00+00:00,650.87
CAA-EAS-168,2023-01-14 19:00:00+00:00,650.87
CAA-EAS-168,2023-01-14 20:00:00+00:00,650.88
CAA-EAS-168,2023-01-14 21:00:00+00:00,650.98
CAA-EAS-168,2023-01-14 22:00:00+00:00,650.84
CAA-EAS-168,2023-01-14 23:00:00+00:00,651.03
CAA-EAS-168,2023-01-15 00:00:00+00:00,650.9
CAA-EAS-168,2023-01-15 01:00:00+00:00,651.0
CAA-EAS-168,2023-01-15 02:00:00+00:00,650.98
